id,loan_paid_back
223513,0
86753,0
515117,0
491968,0
23471,0
434458,0
153296,0
452917,0
305709,0
407568,0
15884,0
344834,0
255677,0
510392,0
291823,0
336322,0
196695,0
242666,0
331486,0
88005,0
552968,0
342969,0
246024,0
156755,0
501201,0
95330,0
272716,0
573820,0
439614,0
337061,0
34523,0
336295,0
560642,0
407853,0
98978,0
515491,0
494943,0
67761,0
16317,0
323413,0
575590,0
567028,0
270291,0
3366,0
236754,0
293671,0
18445,0
489498,0
362074,0
238497,0
104145,0
210348,0
589900,0
583111,0
352,0
88194,0
577697,0
33452,0
213308,0
19667,0
414213,0
465625,0
407979,0
575993,0
133940,0
424577,0
284222,0
526990,0
111885,0
335799,0
151356,0
488127,0
483630,0
23828,0
411887,0
242727,0
478952,0
276007,0
157303,0
252272,0
148380,0
101631,0
31866,0
567501,0
63956,0
356880,0
250836,0
469387,0
28838,0
520606,0
527823,0
66448,0
301691,0
262732,0
168169,0
72856,0
302664,0
287432,0
252899,0
160588,0
315318,0
289806,0
114596,0
501265,0
568233,0
55806,0
588923,0
172476,0
168381,0
435268,0
505198,0
444971,0
460208,0
538590,0
478724,0
189596,0
249075,0
458726,0
558541,0
209241,0
320165,0
238923,0
204358,0
223762,0
346999,0
490446,0
286377,0
227701,0
65984,0
531444,0
23826,0
517562,0
562708,0
434568,0
549037,0
185982,0
305482,0
348137,0
132731,0
57057,0
63696,0
264778,0
540361,0
304043,0
54206,0
79060,0
317233,0
136520,0
265555,0
410857,0
529662,0
151411,0
385986,0
20461,0
395602,0
235543,0
212756,0
127541,0
68296,0
446859,0
584804,0
339531,0
221875,0
17776,0
441609,0
98925,0
28979,0
281168,0
104097,0
562056,0
185894,0
378330,0
245715,0
422303,0
192141,0
115106,0
369893,0
190721,0
412244,0
406202,0
546508,0
483186,0
509422,0
462305,0
254576,0
556020,0
547236,0
19232,0
149516,0
461516,0
101273,0
420513,0
206025,0
259456,0
136417,0
347215,0
371743,0
33158,0
567104,0
58457,0
521953,0
378096,0
182312,0
509538,0
421060,0
455143,0
577538,0
173832,0
590818,0
399267,0
574050,0
295523,0
329789,0
314255,0
44918,0
333978,0
59902,0
445586,0
524300,0
574977,0
150701,0
81562,0
537410,0
464233,0
432241,0
555226,0
154443,0
3972,0
306159,0
575225,0
581769,0
214239,0
368142,0
510437,0
223045,0
264876,0
61052,0
385434,0
581102,0
518695,0
141799,0
403342,0
482647,0
243397,0
487609,0
219500,0
269870,0
102634,0
286040,0
193741,0
345506,0
354436,0
508564,0
316089,0
357456,0
580026,0
93292,0
434303,0
233048,0
201261,0
340741,0
310422,0
519543,0
410958,0
552507,0
332757,0
2467,0
61267,0
126188,0
543735,0
188430,0
115555,0
493233,0
92089,0
187657,0
514526,0
449177,0
111122,0
585400,0
393333,0
450623,0
516791,0
345051,0
56452,0
61918,0
472956,0
282880,0
568344,0
250721,0
55964,0
98819,0
561713,0
475137,0
312559,0
443177,0
427390,0
527798,0
278973,0
245412,0
475700,0
42805,0
78712,0
123957,0
544584,0
458933,0
158342,0
457885,0
283512,0
307240,0
343221,0
509073,0
592039,0
253147,0
331759,0
592950,0
72974,0
93256,0
44225,0
520169,0
81039,0
230819,0
311948,0
537356,0
43694,0
383935,0
518861,0
5553,0
541784,0
235874,0
234984,0
381899,0
135910,0
522302,0
441598,0
133702,0
421043,0
225213,0
225402,0
407074,0
295833,0
281791,0
271584,0
288154,0
397544,0
169683,0
338441,0
482266,0
496713,0
512519,0
408597,0
424418,0
321822,0
410573,0
534046,0
26744,0
34298,0
151199,0
310041,0
575580,0
188323,0
298599,0
118800,0
78010,0
191955,0
535570,0
128016,0
517297,0
120237,0
20347,0
568758,0
574571,0
346319,0
60170,0
381988,0
516491,0
410832,0
580868,0
391143,0
104004,0
510683,0
371742,0
311705,0
396913,0
406177,0
352574,0
426777,0
577960,0
202939,0
530936,0
349437,0
370503,0
340805,0
256476,0
412349,0
153208,0
524490,0
561217,0
418361,0
344267,0
436347,0
8115,0
34466,0
506543,0
482897,0
324256,0
420625,0
438087,0
121383,0
33013,0
592814,0
278091,0
209644,0
524185,0
531522,0
273187,0
509031,0
522110,0
220793,0
350130,0
144739,0
398279,0
382065,0
326595,0
448659,0
68629,0
507509,0
40939,0
427925,0
585921,0
480874,0
158567,0
63811,0
495000,0
310299,0
71658,0
68719,0
258690,0
578950,0
319922,0
346148,0
92007,0
332812,0
48234,0
549789,0
350790,0
486488,0
561417,0
140167,0
269312,0
405322,0
387098,0
165795,0
372891,0
113395,0
451479,0
175349,0
184937,0
324161,0
536219,0
251683,0
4947,0
561169,0
55675,0
420925,0
309095,0
385631,0
181778,0
526713,0
82800,0
556484,0
460111,0
28114,0
44247,0
10908,0
56541,0
129878,0
520602,0
375825,0
381173,0
191535,0
293739,0
181376,0
51676,0
218050,0
47838,0
129757,0
34274,0
186794,0
243656,0
34082,0
497624,0
89562,0
495239,0
243154,0
293507,0
74868,0
138061,0
275291,0
407461,0
8054,0
481090,0
303704,0
178782,0
130315,0
557540,0
83200,0
297928,0
36157,0
41663,0
347864,0
223995,0
235180,0
68610,0
516146,0
149354,0
161222,0
36862,0
183771,0
39771,0
253473,0
301632,0
30692,0
19200,0
395131,0
532535,0
164920,0
424013,0
354376,0
184402,0
531099,0
232155,0
48885,0
41561,0
128700,0
74261,0
145652,0
30258,0
109722,0
120060,0
546516,0
302642,0
554509,0
443069,0
399587,0
112709,0
174124,0
262948,0
184316,0
202867,0
281042,0
240134,0
223743,0
536155,0
359682,0
343913,0
180173,0
563479,0
371022,0
245157,0
227667,0
579104,0
559831,0
190943,0
70036,0
568436,0
401027,0
342772,0
140498,0
310336,0
6582,0
586976,0
35557,0
237942,0
223694,0
10088,0
187883,0
217981,0
14466,0
286512,0
291565,0
64418,0
258178,0
488999,0
75945,0
327002,0
469846,0
56195,0
198293,0
71508,0
369495,0
479266,0
543536,0
224968,0
365605,0
583127,0
112703,0
196384,0
425502,0
343655,0
163987,0
161024,0
140887,0
426996,0
581384,0
260542,0
213702,0
147315,0
174053,0
465137,0
450780,0
140806,0
87774,0
185795,0
58746,0
573079,0
366687,0
15560,0
324233,0
88441,0
469438,0
50343,0
48480,0
126639,0
268423,0
80188,0
392532,0
246846,0
190756,0
454467,0
380376,0
76845,0
187293,0
540691,0
252322,0
107445,0
394154,0
538377,0
205381,0
563810,0
427855,0
167530,0
440353,0
229306,0
175131,0
348198,0
167171,0
342232,0
16543,0
572994,0
10527,0
19092,0
307694,0
417105,0
241900,0
430860,0
361722,0
347484,0
431712,0
549182,0
176919,0
105221,0
466233,0
138416,0
24378,0
546611,0
325704,0
253619,0
100456,0
113883,0
544081,0
579580,0
559578,0
510088,0
101108,0
176778,0
51504,0
212466,0
324050,0
139620,0
537801,0
367981,0
137489,0
476204,0
510607,0
97471,0
173161,0
146690,0
500909,0
13243,0
403089,0
231431,0
557424,0
441918,0
95425,0
393733,0
333660,0
449791,0
85205,0
579415,0
152747,0
222431,0
386902,0
31776,0
73099,0
78034,0
129748,0
44987,0
149696,0
73569,0
72167,0
466789,0
73246,0
423247,0
53332,0
30983,0
354148,0
69039,0
84308,0
235070,0
574614,0
394348,0
354403,0
81742,0
433261,0
110472,0
485950,0
344678,0
289947,0
461997,0
204336,0
24857,0
75856,0
160376,0
201219,0
2369,0
96904,0
376930,0
480422,0
340201,0
274636,0
529925,0
414688,0
493838,0
570731,0
47077,0
384335,0
197401,0
103826,0
184361,0
77030,0
388441,0
170399,0
85233,0
297245,0
167503,0
263786,0
396815,0
116900,0
190930,0
362173,0
545489,0
264565,0
486507,0
65714,0
166394,0
474451,0
365080,0
9314,0
485248,0
581190,0
167145,0
310242,0
574467,0
558514,0
190778,0
545716,0
541511,0
417999,0
526330,0
31463,0
405024,0
173935,0
407172,0
414274,0
114759,0
35821,0
65883,0
505729,0
254949,0
94624,0
283262,0
59322,0
328459,0
209932,0
401790,0
487583,0
436993,0
114509,0
310760,0
274262,0
4353,0
97808,0
334216,0
477501,0
473131,0
66720,0
542963,0
451531,0
464846,0
246538,0
329802,0
362393,0
524730,0
232238,0
230309,0
206566,0
507154,0
150997,0
349799,0
220489,0
103631,0
421473,0
8181,0
364540,0
457596,0
182720,0
384140,0
515395,0
523104,0
374011,0
12035,0
49020,0
422862,0
540547,0
581535,0
112374,0
96495,0
488414,0
243240,0
564604,0
494267,0
551455,0
296523,0
193093,0
544757,0
553892,0
433981,0
283280,0
50743,0
503677,0
155028,0
532722,0
140106,0
503539,0
332472,0
511022,0
312128,0
550026,0
421659,0
467584,0
381518,0
122030,0
412838,0
411428,0
324130,0
500394,0
219872,0
502303,0
500877,0
158137,0
167938,0
378962,0
144414,0
14419,0
382446,0
583635,0
172732,0
551265,0
575982,0
200106,0
461372,0
482540,0
35699,0
89692,0
519440,0
406956,0
227638,0
44955,0
445179,0
258177,0
532925,0
86725,0
119510,0
103930,0
495414,0
413216,0
197961,0
509534,0
533289,0
195021,0
410521,0
466406,0
483201,0
551304,0
435959,0
198447,0
301177,0
440019,0
416564,0
576972,0
45688,0
126919,0
426857,0
578073,0
558828,0
399853,0
274964,0
394568,0
407672,0
266554,0
176000,0
55241,0
143997,0
182323,0
107583,0
408523,0
45208,0
114181,0
486318,0
353382,0
376706,0
218095,0
99532,0
38460,0
469036,0
69724,0
224473,0
38093,0
537472,0
77105,0
489268,0
573083,0
304065,0
98241,0
130340,0
147958,0
268839,0
68980,0
269821,0
104840,0
500454,0
226957,0
23134,0
205031,0
313349,0
492717,0
588732,0
213565,0
372150,0
222847,0
538876,0
572288,0
159362,0
138958,0
64139,0
408621,0
323069,0
511949,0
568358,0
400005,0
41557,0
343907,0
502370,0
36640,0
399096,0
197375,0
464714,0
553170,0
179332,0
322055,0
566360,0
393132,0
550654,0
271007,0
120370,0
139436,0
579213,0
234960,0
36294,0
98336,0
488901,0
419187,0
502514,0
8496,0
428461,0
146203,0
559927,0
503578,0
584651,0
203633,0
296114,0
18799,0
361081,0
391972,0
34552,0
171342,0
235290,0
496677,0
80392,0
88061,0
578451,0
1173,0
204295,0
550023,0
147722,0
12482,0
242115,0
384556,0
506298,0
409859,0
326331,0
578564,0
300982,0
499843,0
240706,0
317724,0
201335,0
441294,0
144614,0
184414,0
402129,0
353736,0
276780,0
134324,0
260340,0
47213,0
82471,0
404284,0
233316,0
527614,0
100126,0
355657,0
161691,0
449595,0
248373,0
134955,0
22309,0
454178,0
304448,0
402517,0
520326,0
185250,0
591677,0
17926,0
273197,0
323114,0
110044,0
139056,0
25183,0
160218,0
120280,0
448160,0
526729,0
218765,0
474003,0
194496,0
152918,0
593176,0
136059,0
426995,0
576534,0
424472,0
563320,0
577033,0
417349,0
464681,0
471201,0
31127,0
154847,0
520844,0
519513,0
453905,0
141825,0
476364,0
192561,0
383837,0
280101,0
380270,0
516061,0
158613,0
74156,0
337490,0
182071,0
409607,0
280218,0
251653,0
384087,0
122417,0
523614,0
584320,0
8468,0
391745,0
97962,0
158528,0
134600,0
588397,0
298111,0
134919,0
469498,0
584968,0
409807,0
489122,0
259328,0
441513,0
332550,0
144455,0
434948,0
344017,0
146229,0
35272,0
511201,0
107423,0
229912,0
99514,0
50513,0
5867,0
96655,0
248730,0
94169,0
184646,0
256217,0
439710,0
209927,0
86897,0
527360,0
185512,0
566715,0
141867,0
451066,0
152248,0
205993,0
380637,0
195053,0
45051,0
507722,0
3406,0
404411,0
145859,0
564502,0
194618,0
533477,0
139937,0
107011,0
5651,0
398856,0
106758,0
518162,0
422848,0
410272,0
354634,0
193818,0
477836,0
380759,0
482808,0
285823,0
378048,0
353218,0
174506,0
370635,0
86337,0
226985,0
13748,0
309319,0
183538,0
499636,0
177960,0
417128,0
30240,0
197000,0
61770,0
421293,0
24867,0
486775,0
99202,0
232330,0
341142,0
231599,0
558445,0
546842,0
499456,0
171419,0
361068,0
141908,0
457289,0
328896,0
332064,0
293605,0
28071,0
515061,0
24106,0
199408,0
462300,0
279299,0
410833,0
506062,0
289786,0
310005,0
374264,0
171223,0
50215,0
185528,0
560820,0
363338,0
344605,0
382005,0
491611,0
226248,0
288872,0
223312,0
484785,0
385454,0
29770,0
239564,0
339513,0
380197,0
501035,0
296170,0
22162,0
279438,0
530415,0
202956,0
544046,0
523123,0
592316,0
172197,0
92559,0
103627,0
31145,0
248269,0
371612,0
329677,0
281938,0
169036,0
92623,0
455749,0
265807,0
24095,0
495008,0
134240,0
262342,0
490177,0
169166,0
351378,0
458866,0
7588,0
5049,0
107994,0
53513,0
243775,0
328978,0
410537,0
325866,0
274224,0
121505,0
36620,0
265905,0
513497,0
200925,0
247996,0
434738,0
384001,0
539540,0
272170,0
429471,0
292932,0
290090,0
76181,0
343405,0
510116,0
100058,0
186932,0
244735,0
464196,0
156044,0
545720,0
130267,0
548667,0
398978,0
6695,0
156286,0
2047,0
249938,0
441356,0
403050,0
568368,0
549609,0
260212,0
113988,0
111418,0
333909,0
266995,0
161875,0
106531,0
179449,0
550386,0
331504,0
382198,0
496998,0
478476,0
176036,0
114553,0
8574,0
145142,0
308483,0
484016,0
215267,0
439947,0
565576,0
191314,0
61391,0
537238,0
24865,0
203338,0
247045,0
247308,0
267464,0
367268,0
513805,0
128346,0
212693,0
277070,0
474038,0
15635,0
331603,0
192038,0
231035,0
54811,0
576295,0
16959,0
458734,0
297483,0
271657,0
174125,0
322760,0
375394,0
301658,0
323003,0
310871,0
261603,0
349685,0
202710,0
405181,0
398947,0
156399,0
121716,0
98628,0
560957,0
288138,0
389199,0
416277,0
332398,0
579837,0
12904,0
295778,0
45243,0
480678,0
341483,0
180563,0
57678,0
238034,0
221498,0
119866,0
188346,0
418171,0
404763,0
137182,0
440148,0
403168,0
246369,0
582858,0
402773,0
188194,0
365784,0
580535,0
402187,0
591039,0
205010,0
428946,0
344321,0
443668,0
189520,0
117222,0
392332,0
412549,0
91704,0
366718,0
191225,0
3254,0
573617,0
190105,0
292264,0
141762,0
285466,0
100499,0
347121,0
150872,0
41495,0
441853,0
119404,0
446803,0
139033,0
138900,0
218116,0
492255,0
441945,0
311728,0
363839,0
60307,0
34525,0
112242,0
542346,0
562310,0
121088,0
102810,0
130956,0
554216,0
249545,0
506165,0
188800,0
39297,0
81156,0
504443,0
342779,0
354050,0
67026,0
526881,0
351333,0
440784,0
3453,0
547099,0
354188,0
221406,0
555333,0
535970,0
549271,0
304573,0
40863,0
317167,0
191138,0
406238,0
399791,0
587710,0
371186,0
314276,0
42748,0
486329,0
324821,0
37157,0
254487,0
530041,0
94436,0
308812,0
264942,0
298533,0
67059,0
124278,0
424185,0
510697,0
293767,0
203168,0
196690,0
16746,0
216645,0
127093,0
163649,0
376530,0
193644,0
390636,0
94910,0
392731,0
384016,0
303070,0
129859,0
574789,0
98310,0
37543,0
426221,0
433487,0
162035,0
3669,0
348261,0
100815,0
357458,0
414875,0
202716,0
452910,0
543420,0
55906,0
70661,0
171514,0
174270,0
39617,0
284027,0
289126,0
107409,0
393949,0
121658,0
550226,0
30448,0
71062,0
370270,0
504110,0
168650,0
424870,0
78423,0
355982,0
302781,0
238334,0
310094,0
428255,0
129978,0
208348,0
223791,0
242122,0
28665,0
113435,0
83378,0
62899,0
49552,0
340419,0
80442,0
381104,0
361819,0
293355,0
493190,0
212562,0
501635,0
584338,0
142698,0
433640,0
73090,0
128002,0
388860,0
312190,0
229424,0
329291,0
562971,0
484899,0
503037,0
286433,0
347595,0
13627,0
477196,0
267370,0
321131,0
279691,0
343293,0
5830,0
144478,0
261475,0
359414,0
31387,0
26604,0
199173,0
444816,0
379103,0
30816,0
260195,0
480131,0
212639,0
567826,0
79275,0
117944,0
78155,0
207419,0
170238,0
379479,0
494356,0
237706,0
112365,0
451368,0
237973,0
172870,0
290717,0
432505,0
233410,0
176635,0
383097,0
506151,0
72350,0
410662,0
292980,0
451783,0
417610,0
571250,0
244535,0
246541,0
486784,0
1540,0
349583,0
467701,0
583570,0
9841,0
447999,0
69610,0
227101,0
360545,0
191771,0
571565,0
124690,0
9704,0
312574,0
314087,0
406563,0
97940,0
208888,0
448146,0
460714,0
472843,0
72834,0
533318,0
374537,0
343771,0
10107,0
371336,0
53982,0
28460,0
34490,0
480988,0
565506,0
332534,0
331664,0
40638,0
13754,0
34072,0
470214,0
252532,0
442824,0
62277,0
487514,0
482756,0
412219,0
373784,0
55976,0
297935,0
340932,0
545005,0
452702,0
163758,0
103381,0
546240,0
126046,0
294942,0
88974,0
242402,0
498943,0
567975,0
553449,0
118247,0
322956,0
180509,0
1688,0
127133,0
102396,0
448985,0
335444,0
571219,0
38320,0
119870,0
299551,0
365875,0
190436,0
249763,0
283336,0
465146,0
409531,0
521927,0
170794,0
584048,0
516931,0
475077,0
10801,0
585421,0
198654,0
505369,0
213146,0
313800,0
87563,0
144604,0
333207,0
564216,0
437709,0
583623,0
5404,0
247573,0
202114,0
157607,0
9587,0
247287,0
341360,0
471141,0
67910,0
532446,0
400907,0
523655,0
87180,0
374704,0
151206,0
65932,0
361869,0
367938,0
61738,0
162570,0
102978,0
145782,0
397065,0
99915,0
457981,0
141009,0
450460,0
338961,0
515295,0
116587,0
448762,0
8231,0
172761,0
291512,0
565707,0
2323,0
121011,0
337604,0
307244,0
567133,0
422771,0
554737,0
196878,0
34550,0
399259,0
574558,0
267914,0
209086,0
530325,0
120025,0
91883,0
183445,0
537775,0
551212,0
421999,0
121659,0
423114,0
392055,0
347648,0
173898,0
81691,0
287816,0
368480,0
347745,0
389464,0
327195,0
420561,0
134609,0
10224,0
115560,0
580046,0
264471,0
482933,0
12887,0
214369,0
434147,0
248377,0
552632,0
44302,0
146908,0
187359,0
68499,0
113478,0
408798,0
417429,0
1516,0
43047,0
539241,0
37556,0
195345,0
225455,0
7902,0
239907,0
35257,0
288274,0
469065,0
433641,0
226543,0
174436,0
157160,0
153813,0
280127,0
455060,0
526628,0
313292,0
261388,0
192513,0
439032,0
382692,0
435860,0
298099,0
171767,0
173567,0
58749,0
415972,0
548047,0
531035,0
336718,0
558711,0
144494,0
591196,0
19662,0
317204,0
191959,0
166741,0
322375,0
105021,0
64747,0
87250,0
301655,0
354039,0
73089,0
504620,0
238595,0
517194,0
209629,0
264542,0
257434,0
277847,0
228948,0
496967,0
95710,0
267906,0
561901,0
551589,0
133755,0
492669,0
16268,0
305061,0
300887,0
109293,0
246173,0
420354,0
441127,0
146846,0
319125,0
343265,0
482483,0
528834,0
510624,0
90157,0
137941,0
578058,0
53731,0
451638,0
232269,0
265869,0
526811,0
215347,0
36686,0
418543,0
570317,0
219033,0
117904,0
393955,0
255331,0
265178,0
409228,0
59290,0
449922,0
483631,0
82408,0
250708,0
200060,0
350232,0
485176,0
537493,0
371658,0
501410,0
367334,0
212539,0
271528,0
106637,0
381266,0
167698,0
538037,0
542082,0
207256,0
123835,0
476729,0
349063,0
395902,0
444585,0
244392,0
451722,0
249882,0
148191,0
45289,0
390933,0
466283,0
58905,0
547495,0
448184,0
378757,0
437868,0
47694,0
510701,0
163610,0
158945,0
550033,0
275717,0
478869,0
513938,0
256935,0
138253,0
401480,0
527809,0
408149,0
26412,0
252400,0
250700,0
221145,0
578966,0
274529,0
51394,0
120681,0
36218,0
263017,0
470850,0
91565,0
440004,0
312310,0
308879,0
327899,0
318609,0
547776,0
284053,0
162908,0
550175,0
587221,0
484838,0
536909,0
134162,0
287272,0
25384,0
585490,0
473936,0
219627,0
104750,0
310149,0
389565,0
30334,0
436858,0
334841,0
6917,0
249850,0
434732,0
212937,0
197188,0
290769,0
455638,0
437296,0
355709,0
178337,0
38249,0
160421,0
242039,0
211879,0
186652,0
324463,0
154460,0
460324,0
109952,0
350449,0
581089,0
298046,0
145772,0
69838,0
288347,0
488284,0
448392,0
400611,0
5671,0
62331,0
263508,0
163239,0
20631,0
36115,0
208365,0
47863,0
538042,0
296182,0
382036,0
128218,0
30877,0
228638,0
498236,0
112569,0
467653,0
390024,0
222122,0
579248,0
446133,0
339229,0
91509,0
180092,0
192278,0
502172,0
474894,0
487128,0
129349,0
479486,0
220062,0
564057,0
485063,0
236358,0
113525,0
536278,0
195115,0
267170,0
157551,0
182865,0
491440,0
78937,0
481714,0
293182,0
179240,0
34067,0
40358,0
254104,0
492074,0
574358,0
465633,0
457586,0
98102,0
428830,0
8003,0
210194,0
541641,0
444112,0
458242,0
167364,0
212272,0
188357,0
138299,0
343923,0
23882,0
311622,0
144381,0
341688,0
4645,0
151486,0
559842,0
221232,0
351231,0
222486,0
68771,0
354266,0
298135,0
376655,0
287018,0
474671,0
592623,0
66357,0
254969,0
245096,0
374394,0
571889,0
247847,0
225797,0
412165,0
86632,0
130709,0
411943,0
88963,0
229898,0
426152,0
116211,0
103136,0
508626,0
51624,0
33549,0
507197,0
379693,0
56108,0
441768,0
59848,0
427532,0
363408,0
265797,0
336527,0
22249,0
169252,0
592467,0
346992,0
560325,0
585501,0
511860,0
218609,0
485486,0
120163,0
210078,0
506271,0
402874,0
207409,0
499075,0
331875,0
168693,0
345301,0
104398,0
300861,0
35204,0
285926,0
490944,0
265981,0
159383,0
203674,0
342219,0
532222,0
451487,0
169542,0
424927,0
111366,0
476956,0
231170,0
346615,0
473206,0
84001,0
141045,0
378491,0
223118,0
125182,0
294296,0
50533,0
269040,0
136496,0
171254,0
161203,0
584748,0
197108,0
402518,0
494347,0
469698,0
9917,0
585919,0
417110,0
386493,0
292291,0
169835,0
501544,0
205634,0
52610,0
307556,0
556561,0
60364,0
371076,0
424038,0
441738,0
200735,0
537654,0
509141,0
83178,0
213769,0
313033,0
586504,0
525832,0
367811,0
102704,0
16687,0
485009,0
421824,0
337976,0
197798,0
274186,0
515516,0
484178,0
546828,0
273393,0
109878,0
66265,0
326740,0
581434,0
330466,0
248481,0
460995,0
184187,0
207881,0
199167,0
26636,0
460467,0
308409,0
455481,0
30024,0
220251,0
232276,0
97009,0
590030,0
402113,0
275674,0
204852,0
290804,0
458869,0
545760,0
35043,0
89358,0
175497,0
26941,0
497342,0
179943,0
526355,0
428526,0
265402,0
469316,0
290839,0
523906,0
448239,0
78703,0
43645,0
317126,0
69996,0
134073,0
229507,0
424383,0
82640,0
317363,0
246209,0
250908,0
190082,0
560429,0
328180,0
15612,0
210681,0
306931,0
558919,0
489695,0
263787,0
542976,0
212460,0
516151,0
589837,0
122018,0
164498,0
557185,0
440136,0
69438,0
380678,0
139378,0
46038,0
283470,0
361618,0
530258,0
26808,0
242103,0
521075,0
407943,0
513776,0
100780,0
152404,0
163537,0
315405,0
137072,0
520587,0
572238,0
439225,0
509792,0
207896,0
184006,0
152844,0
527160,0
208501,0
428482,0
82442,0
284161,0
411846,0
244464,0
28109,0
227177,0
439522,0
268098,0
581695,0
256408,0
149569,0
529329,0
445297,0
129583,0
496907,0
71924,0
438429,0
579077,0
259951,0
44824,0
536949,0
83904,0
500677,0
540906,0
273243,0
333226,0
568240,0
11015,0
485378,0
295555,0
276401,0
516947,0
386177,0
18907,0
198975,0
400740,0
